left,top,right,bottom,origin_url,width,height
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_18_V7YIVEVL2DX_1.jpg,227,227
0.0000,6.5603,225.0024,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_21_Z9OYSRH9CDO_1.jpg,227,227
12.0083,13.5519,221.0072,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_22_97174JUS9RH_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_24_ODV4YCCKDTZ_1.jpg,227,227
18.9999,0.0000,201.0085,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_25_JD8ZZD5G6IZ_1.jpg,227,227
36.0022,3.5639,189.9990,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_26_SHLGWNS6RYV_1.jpg,227,227
34.0046,0.0000,207.0013,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_27_6TIY6JDFNWI_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_28_7OHRAO67YEA_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_29_SIFJELW1TSK_1.jpg,227,227
21.9963,0.0000,208.9989,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_32_23OQHMLGONR_1.jpg,227,227
0.9988,1.5663,224.0036,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_39_H52XHYPCR7M_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_40_BNVRMJZ0AKD_1.jpg,227,227
31.0082,26.5590,206.0025,203.5736,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_41_V485ES3T70Z_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_42_EQ5LRL3J2FM_1.jpg,227,227
19.9987,0.0000,208.9989,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_43_S3IQW7VYO0S_1.jpg,227,227
11.0095,38.5673,219.0096,190.5665,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_44_WG7X81E84HB_1.jpg,227,227
15.0047,0.5675,219.0096,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_46_UX90IGZ7YAC_1.jpg,227,227
15.0047,88.5527,215.9905,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_47_TIHXNAB4QIF_1.jpg,227,227
10.0107,36.5697,222.0060,178.5582,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_48_DBWIEN34TQF_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_49_C66VUXGGUOR_1.jpg,227,227
15.0047,6.5603,212.9941,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_50_JDRKMT8KP7M_1.jpg,227,227
2.9964,40.5649,227.0000,200.5545,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_55_S9X9Z1MC2RC_1.jpg,227,227
1.9976,20.5662,227.0000,202.5748,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_56_0Z5P1FWTFVU_1.jpg,227,227
6.9916,0.5675,213.9929,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_57_OR3EHHLWJ5Q_1.jpg,227,227
5.9928,0.0000,219.0096,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_58_VJJ3QX91HUA_1.jpg,227,227
19.9987,69.5528,201.0085,192.5641,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_59_HT4GUS5RFIV_1.jpg,227,227
3.9952,0.0000,208.0001,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_60_A7PZ4XAWNPU_1.jpg,227,227
6.9916,0.5675,223.0048,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_61_CI3QXA41EGB_1.jpg,227,227
17.0023,34.5721,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_62_JRE7FQKO49V_1.jpg,227,227
22.9951,7.5591,205.0037,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_64_C1K63PHH81F_1.jpg,227,227
10.0107,14.5734,221.0072,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_65_BW9979ARSRZ_1.jpg,227,227
6.9916,1.5663,220.0084,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_66_5JKJCHOMVBD_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_68_AN5HHTVWVJU_1.jpg,227,227
16.0035,0.0000,205.0037,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_71_K2MN32P7RNB_1.jpg,227,227
17.0023,14.5734,200.0097,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_74_C9XCUKDGW3I_1.jpg,227,227
0.0000,29.5554,219.0096,199.5557,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_76_4B1TNT7E0QB_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_80_N0MC28IEWOJ_1.jpg,227,227
29.0106,45.5589,201.0085,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_81_ALPC9Y7N4UA_1.jpg,227,227
6.9916,106.5538,223.0048,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_82_WOZ0KEQUP9B_1.jpg,227,227
23.9939,0.0000,217.0120,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_83_PMXWX79K30R_1.jpg,227,227
18.0011,0.0000,206.0025,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_84_UGX6NKYIVDQ_1.jpg,227,227
30.0094,12.5531,194.9930,190.5665,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_85_LRZJ3N5KBJX_1.jpg,227,227
19.9987,37.5685,215.9905,189.5677,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_87_Q2885G5SWFK_1.jpg,227,227
11.0095,0.0000,224.0036,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_88_9QUOZL0144Q_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_90_QH8E6RCY47V_1.jpg,227,227
60.9949,141.5572,181.0098,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_94_D2QJITC291Q_1.jpg,227,227
41.9950,0.0000,205.0037,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_95_3I6VX8ATK1W_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_96_U9O5HD27SCX_1.jpg,227,227
21.9963,10.5555,211.9953,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_97_ZQ4PESN8WLL_1.jpg,227,227
10.0107,102.5586,214.9917,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_98_T19TDPZ312V_1.jpg,227,227
0.0000,0.0000,223.0048,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_101_JHHQAK966DN_1.jpg,227,227
16.0035,0.0000,212.9941,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_103_277PTMPLOTK_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_104_TE9O7ACCUXN_1.jpg,227,227
14.0059,0.0000,215.9905,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_108_64U37HLAV7R_1.jpg,227,227
26.9903,5.5615,195.9918,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_112_FHCT440LT6Q_1.jpg,227,227
12.0083,0.5675,207.0013,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_117_JBSXI86ENDZ_1.jpg,227,227
20.9975,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_118_42GDGN78E6P_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_122_44PIH3O942H_1.jpg,227,227
0.0000,0.0000,227.0000,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_124_97VLKKGZV7S_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_126_UFICS3YGFJU_1.jpg,227,227
14.0059,11.5543,213.9929,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_128_4E2R6BNG95Z_1.jpg,227,227
28.0118,0.0000,192.9954,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_131_PPGSU3K8M8X_1.jpg,227,227
14.0059,5.5615,219.0096,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_133_5FOBU6G2HCV_1.jpg,227,227
15.0047,10.5555,222.0060,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_135_DS7VWIYMQUP_1.jpg,227,227
31.0082,108.5514,194.9930,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_138_RBH4MMRIKYV_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_139_L6P8GDD1FJD_1.jpg,227,227
25.9915,103.5574,197.9894,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_140_ITHXYCZD2NN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_141_EYSAB7N6GLJ_1.jpg,227,227
23.9939,0.5675,210.9965,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_144_45W4HX8AVFM_1.jpg,227,227
38.9986,9.5567,198.9882,185.5725,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_145_Q3XO5NVBSZZ_1.jpg,227,227
5.9928,5.5615,202.0073,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_146_7O7B7DE824I_1.jpg,227,227
18.0011,24.5614,221.0072,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_147_RLKC1H1FRZP_1.jpg,227,227
0.0000,90.5730,184.0062,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_150_UWU7QILXRAX_1.jpg,227,227
4.9940,1.5663,221.0072,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_152_32W1L24SCMR_1.jpg,227,227
21.9963,30.5542,198.9882,192.5641,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_153_42Q4DFUOWAS_1.jpg,227,227
11.0095,25.5602,215.9905,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_154_OWK7WYQBOXL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_155_1TF2LGNAMON_1.jpg,227,227
12.0083,0.0000,213.9929,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_156_8ED8FZQO3JN_1.jpg,227,227
8.9892,11.5543,196.9906,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_160_Y84SM9LGOWA_1.jpg,227,227
11.0095,0.0000,211.9953,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_162_M83FE1ZGLUC_1.jpg,227,227
1.9976,0.0000,214.9917,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_165_NUTDB3DKRBT_1.jpg,227,227
12.0083,53.5720,213.9929,178.5582,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_166_4SULHCHVHAJ_1.jpg,227,227
4.9940,15.5722,217.0120,196.5593,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_167_C5EH8OOGR8F_1.jpg,227,227
0.0000,6.5603,227.0000,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_168_G9J1B0DZPJS_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_171_Y94FA5S9BKE_1.jpg,227,227
19.9987,1.5663,219.0096,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_172_455559AMWQH_1.jpg,227,227
10.0107,0.0000,215.9905,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_177_XRWHQXN1XCR_1.jpg,227,227
24.9927,67.5552,185.0050,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_179_V1Z8D4H4BHN_1.jpg,227,227
15.0047,4.5627,220.0084,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_180_GLQ66IVF45J_1.jpg,227,227
20.9975,4.5627,224.0036,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_183_8VX0PXK20JZ_1.jpg,227,227
1.9976,10.5555,223.0048,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_185_LLYSJ5KKSAY_1.jpg,227,227
21.9963,13.5519,211.9953,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_186_D7CB1SC1U2L_1.jpg,227,227
21.9963,76.5671,206.0025,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_189_S0XFPS9PQHV_1.jpg,227,227
49.0093,78.5647,207.0013,196.5593,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_192_IF8730YOZ5U_1.jpg,227,227
4.9940,0.5675,225.0024,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_196_X008KEN5DCA_1.jpg,227,227
10.0107,5.5615,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_197_84Q04H6JX0C_1.jpg,227,227
6.9916,0.0000,226.0012,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_198_WEM5LAA61QP_1.jpg,227,227
69.0080,121.5585,159.9896,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_199_IM5QSRAS1DU_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_201_3VA8M0K8VKL_1.jpg,227,227
31.0082,74.5695,184.0062,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_202_356ZR8URDPF_1.jpg,227,227
0.9988,0.0000,227.0000,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_203_TMMQJUU8UIF_1.jpg,227,227
26.9903,1.5663,198.9882,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_204_5I8I088TFVL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_205_LY2Z0T8HC2A_1.jpg,227,227
20.9975,2.5651,211.9953,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_207_017PI9PF1IV_1.jpg,227,227
36.0022,12.5531,211.9953,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_208_U43D7H7W07X_1.jpg,227,227
18.9999,0.0000,213.9929,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_209_RTDK614RAOS_1.jpg,227,227
0.0000,49.5541,221.0072,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_210_F2RLP4VLOWR_1.jpg,227,227
7.9904,0.0000,219.0096,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_211_M012QPDHSPJ_1.jpg,227,227
13.0071,26.5590,227.0000,206.5700,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_213_I6570IJO4MQ_1.jpg,227,227
11.0095,1.5663,227.0000,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_214_G737250YSKW_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_217_SCU66LJOIRA_1.jpg,227,227
0.0000,0.0000,227.0000,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_221_4EARAEK1HWN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_225_DL4708H2Q4L_1.jpg,227,227
26.9903,19.5674,194.9930,210.5652,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_227_G81M2BDS4WW_1.jpg,227,227
7.9904,0.0000,214.9917,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_228_4GKFCFZV85P_1.jpg,227,227
45.9902,59.5648,194.9930,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_232_LH51TMR9N4R_1.jpg,227,227
0.0000,24.5614,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_236_EI7CFCBTQZW_1.jpg,227,227
7.9904,11.5543,215.9905,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_238_NI9IEQPH73P_1.jpg,227,227
8.9892,45.5589,217.0120,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_239_6XKLRQH2QOC_1.jpg,227,227
49.0093,27.5578,184.0062,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_240_70ZQG1OSXAN_1.jpg,227,227
12.0083,18.5686,217.0120,184.5510,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_241_5K3EJBMQQ6M_1.jpg,227,227
36.0022,0.0000,196.9906,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_242_R0CEOU397AM_1.jpg,227,227
32.0070,0.0000,204.0049,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_243_3S20HISUM1S_1.jpg,227,227
12.0083,39.5661,212.9941,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_244_8442D896MJL_1.jpg,227,227
18.0011,10.5555,213.9929,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_246_6GL043HO4KO_1.jpg,227,227
0.0000,35.5709,227.0000,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_247_PJHMBDJCJ0G_1.jpg,227,227
23.9939,0.0000,197.9894,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_248_42CRKDTTK1X_1.jpg,227,227
6.9916,12.5531,214.9917,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_251_1Y1W9W8OJ2P_1.jpg,227,227
20.9975,4.5627,202.0073,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_253_CSCSZVJ8KKB_1.jpg,227,227
19.9987,0.0000,200.0097,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_258_CAYV4Z3BGNW_1.jpg,227,227
7.9904,1.5663,220.0084,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_259_XLA5TCQWXRR_1.jpg,227,227
24.9927,0.0000,196.9906,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_260_BGNSYPB5DKQ_1.jpg,227,227
25.9915,36.5697,206.0025,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_261_9AIUQB60HKY_1.jpg,227,227
39.9974,10.5555,194.9930,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_262_29DCWY9XPVJ_1.jpg,227,227
39.9974,0.0000,198.9882,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_264_35OYPBKPC3M_1.jpg,227,227
16.0035,54.5708,212.9941,193.5629,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_265_YEZHDE2KPJA_1.jpg,227,227
28.0118,3.5639,190.9978,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_266_BS1P8Z8U1WR_1.jpg,227,227
22.9951,0.0000,206.0025,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_268_SYCT2B6GU5Q_1.jpg,227,227
3.9952,3.5639,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_270_8SENEG7RU2F_1.jpg,227,227
31.0082,31.5530,193.9942,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_271_ZC7FQAKBHFK_1.jpg,227,227
7.9904,15.5722,196.9906,201.5533,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_273_R73HGQV5R3F_1.jpg,227,227
34.0046,13.5519,190.9978,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_274_5R8070V3KIZ_1.jpg,227,227
5.9928,5.5615,221.0072,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_275_GDK99IMRVVW_1.jpg,227,227
7.9904,11.5543,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_276_F4A1AJFE8QH_1.jpg,227,227
37.9998,35.5709,201.0085,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_280_SGOFI685V3H_1.jpg,227,227
17.0023,16.5710,211.9953,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_282_582KVZ2L4MO_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_283_JRA2SOVVJNL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_285_EKKKGKWHB9F_1.jpg,227,227
4.9940,0.0000,222.0060,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_287_33A6JQ8HW1K_1.jpg,227,227
53.0045,128.5728,167.0039,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_289_GJVCI8KL5CH_1.jpg,227,227
12.0083,0.0000,215.9905,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_292_TDKPM248YKI_1.jpg,227,227
28.0118,15.5722,201.0085,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_296_MZFTRTCZVNB_1.jpg,227,227
0.0000,3.5639,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_297_RBUGN6RNABB_1.jpg,227,227
52.0057,62.5612,225.0024,209.5664,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_301_VDBFEM3A0LQ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_302_ZYRS9T3QQAQ_1.jpg,227,227
33.0058,0.0000,201.0085,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_312_7Z548AKK9AT_1.jpg,227,227
30.0094,0.0000,205.0037,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_314_VYJDIC9ZWXI_1.jpg,227,227
6.9916,0.0000,222.0060,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_315_41V0XCUFI8V_1.jpg,227,227
22.9951,66.5564,213.9929,188.5689,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_318_PU2X337F4IP_1.jpg,227,227
15.0047,4.5627,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_322_8L2A4D9LPXM_1.jpg,227,227
13.0071,0.0000,223.0048,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_324_AVWIVPJI6RJ_1.jpg,227,227
5.9928,15.5722,227.0000,200.5545,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_327_X7WXD6K1H5X_1.jpg,227,227
29.0106,0.0000,206.0025,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_328_IILPN8G20MY_1.jpg,227,227
