left,top,right,bottom,origin_url,width,height
12.7281,13.3176,312.4968,353.9208,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4RMAN9H1XCG_1.jpg,627,372
5.9024,97.4415,525.0501,690.6906,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YLBAIK34F4T_1.jpg,527,789
67.6390,93.7750,492.3113,683.3175,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7GJO24GPQ0T_1.jpg,559,775
74.5470,154.4301,1207.9375,1602.4239,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U6641TIH4PU_1.jpg,1255,1881
39.2496,23.0790,433.8620,475.8390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P2LQ2EBQ2OD_1.jpg,481,490
437.4626,46.6480,735.5898,471.9680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G76WITEE43O_1.jpg,766,784
4.8858,12.2941,456.4391,614.0043,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z07LW8LMFRI_1.jpg,479,637
0.0000,49.5516,231.0000,304.4231,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4NEJU3XGVHP_1.jpg,231,347
0.0000,0.0000,980.0000,1346.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O1OMXE1Z4JK_1.jpg,980,1346
50.0305,118.2285,495.2740,530.1556,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6OTE3F5KLHR_1.jpg,559,559
0.0000,0.0000,953.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KB9BX3PB8SV_1.jpg,953,980
9.7812,9.3423,466.6324,598.1580,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X0NTXM37ZVT_1.jpg,494,627
17.6697,8.3622,284.5431,411.3949,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H5LDYN6EJCB_1.jpg,677,1267
97.0200,3.4680,436.1196,407.5920,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XJFMWE796FQ_1.jpg,588,408
3.9396,228.0608,469.0000,947.9624,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TP8DAZJZO8L_1.jpg,469,968
110.8536,25.0390,450.3356,543.4492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NDK0ZW8LUBC_1.jpg,572,686
355.5065,40.6574,869.7149,768.0610,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1RMJ2CYKZMA_1.jpg,1187,791
66.6666,4.4517,483.2646,498.2142,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YO0SG3HXXCD_1.jpg,546,627
459.6200,253.2584,730.1000,492.2056,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2VFGXHTZ87L_1.jpg,980,712
135.3156,267.2582,1089.1286,1276.1540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5TJNY12FLXM_1.jpg,1246,1562
34.2804,6.4141,502.7253,524.8782,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TB7A80AWMXO_1.jpg,539,539
26.4600,0.0000,542.9004,714.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TCDFDA37D1K_1.jpg,588,714
56.9062,133.8286,541.3356,628.8352,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5SP7TGLP2WO_1.jpg,559,838
89.1156,47.5860,619.1227,614.7967,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WLYBPDEMBQT_1.jpg,721,721
0.0000,0.0000,2057.0000,2909.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WB8HGANHW2T_1.jpg,2057,2909
28.3536,0.0000,377.4276,301.0105,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4O16261L8FB_1.jpg,396,595
5.8995,274.8960,603.3636,760.9320,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZB7F3QJF5VE_1.jpg,621,828
7.8522,594.3630,568.0327,1124.4475,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8LNEEDI0L6D_1.jpg,569,1705
29.4294,9.3879,663.4306,534.8358,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FRJQF46ZINQ_1.jpg,686,549
13.7016,0.0000,373.5072,280.4235,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L5RVRPKQT5F_1.jpg,396,595
490.9800,171.9968,930.9510,759.6829,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SP3N2K2TKIG_1.jpg,1470,911
108.6596,9.3982,402.4106,406.2492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OTO5GTNAEFD_1.jpg,514,686
68.6000,100.5088,385.1008,339.6288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M49L9R8PJLZ_1.jpg,784,392
76.4346,146.5466,531.9748,555.0116,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DDZRCR146FD_1.jpg,626,626
405.6020,17.2422,1085.3120,908.9235,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YDDP1RASPWN_1.jpg,1390,927
40.1740,180.2184,508.4290,473.8480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OSJBVE1B31R_1.jpg,530,488
184.3200,65.1144,447.0750,296.8992,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PTRJKOJDAOJ_1.jpg,450,312
433.3825,8.3772,757.0000,452.3151,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F0ZP9DCW2DF_1.jpg,757,537
295.1156,26.0324,510.7770,343.3777,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PNDSJCWOGAX_1.jpg,551,431
28.4022,8.4084,484.5171,573.8292,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BQ1W5FMAUED_1.jpg,509,588
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FPOX5I1HSQO_1.jpg,588,588
24.5196,6.4386,421.4196,429.7986,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U8CAK8HYJJW_1.jpg,441,441
405.7200,52.4888,731.0800,347.4688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CU04XV3LFJX_1.jpg,784,392
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UND19JGXRZQ_1.jpg,588,588
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K6U163SMJ4F_1.jpg,588,588
63.6696,12.3225,257.5755,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/621TT7FBHLK_1.jpg,333,265
5.9122,168.0651,716.0972,685.3105,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C94BHJPT2ZW_1.jpg,721,721
210.8313,15.2280,477.5733,396.7380,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4KA0SY1DZCQ_1.jpg,657,405
11.7612,42.6328,230.2388,273.6034,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1HOP6VH8TLV_1.jpg,242,322
37.2404,8.3700,619.2080,612.6840,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UKGP8XLGFJA_1.jpg,628,620
0.0000,0.0000,721.0000,617.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D3CMBM6FZ9P_1.jpg,721,617
7.8250,97.3743,313.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3TGMMB0GM1S_1.jpg,313,313
7.8400,9.3492,388.0800,578.7684,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PIJIFCB3PWM_1.jpg,392,588
0.0000,0.0000,180.0000,220.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QEDONJ80WQP_1.jpg,180,220
33.3468,12.3197,439.5843,342.7630,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KRGA7G4NK3C_1.jpg,471,353
66.4968,144.3030,239.5677,295.8675,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6872ZEFJ65A_1.jpg,309,309
49.0504,222.2020,406.0488,450.7658,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4E2RFLRCICM_1.jpg,461,461
0.0000,0.0000,231.0000,231.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JQ2U2VWPP8W_1.jpg,231,231
60.7374,258.3185,493.9434,736.5578,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YFIM845KYCU_1.jpg,738,737
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/443QPUTGZ6F_1.jpg,588,588
43.0902,8.4005,246.8196,203.7320,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RN63DBT7AAN_1.jpg,333,265
36.2900,317.1366,454.3850,745.5492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7HSMCNKABXK_1.jpg,475,843
16.6496,96.4712,214.5572,313.7568,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IBJ1XAXBYCZ_1.jpg,242,322
5.8800,11.3484,582.1200,563.0688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T0KH4Q3D7OI_1.jpg,588,588
2.9202,25.0630,466.1016,326.1014,https://monde-data.s3.amazonaws.com/original-bag-images-dev/I8LKLMPCP6Z_1.jpg,471,353
0.0000,0.0000,445.0000,535.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PJZSLE54TEM_1.jpg,445,535
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YZLT1ZCUNVH_1.jpg,588,588
1.9440,242.7129,486.0000,528.9615,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HVX86KH4OIC_1.jpg,486,549
97.0280,19.1973,507.6190,551.0416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y5NV0A39IKB_1.jpg,635,719
0.0000,0.0000,705.0000,802.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TC1ITRFXW7N_1.jpg,705,802
37.2449,58.3786,494.9098,623.8484,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9S7GES3UZWF_1.jpg,539,686
33.3157,37.6715,341.0000,283.8195,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AEGFE9VL55L_1.jpg,341,295
531.1600,266.0896,780.0800,433.7088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SJCDA5LLMKX_1.jpg,784,784
5.8800,72.0888,588.0000,512.0892,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JLP7NENEK1H_1.jpg,588,588
6.8796,90.7284,582.1200,482.6892,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9TFUBKW22UI_1.jpg,588,588
0.0000,0.0000,267.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WTK9F6WTL7K_1.jpg,267,313
67.6200,4.4688,524.3196,576.7692,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AM2489ZB4ZC_1.jpg,588,588
8.8548,12.3197,453.3375,344.7398,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NP3TZ7LIETU_1.jpg,471,353
122.5245,12.3480,588.0000,702.2190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BTG53GHCJ2G_1.jpg,735,735
35.3349,29.9863,552.3283,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZOZLEUG2AUY_1.jpg,569,569
13.7670,327.7753,988.3647,1180.3015,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AH1LVU5VGBQ_1.jpg,1059,1411
0.0000,0.0000,490.0000,494.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WAVG8ZNEI3W_1.jpg,490,494
37.1418,153.0786,275.7516,297.8142,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ADQK0KPUOBK_1.jpg,309,309
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/93PG11WEBTD_1.jpg,588,588
103.8800,37.7839,388.0800,397.4586,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ES1NHO0UBVK_1.jpg,490,539
6.8495,42.6786,714.1505,808.4938,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FC79M6CYINY_1.jpg,721,857
121.4885,0.0000,679.8309,436.6300,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4AQCKAVU55A_1.jpg,721,929
0.0000,0.0000,721.0000,721.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OD4KPNPTY2C_1.jpg,721,721
19.6023,12.3087,350.2061,451.7339,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R71YFWXPOEM_1.jpg,361,461
12.7617,111.2735,711.1944,984.1130,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RV9MPORCXCL_1.jpg,721,1105
0.0000,82.9244,721.0000,883.1160,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BTRLNK9CQGF_1.jpg,721,962
503.5464,583.0682,691.5832,949.7826,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EBBC0WYHNHG_1.jpg,721,962
0.0000,0.0000,241.0000,348.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GDKSK10JTQD_1.jpg,241,348
32.3008,46.5600,669.0880,705.6000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QCRWJS2J2JB_1.jpg,721,800
8.8396,12.2952,433.3659,524.3508,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5J9VOJ27ENF_1.jpg,451,564
16.6404,82.8492,586.0596,509.1492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SN1TL9MOKGU_1.jpg,588,588
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BYUQOLBUNCZ_1.jpg,588,588
86.2155,19.1835,637.9800,718.9035,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X2USFQM4KVD_1.jpg,735,735
25.4307,68.9997,274.7628,302.6964,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4QIGR8N40KZ_1.jpg,309,309
6.8502,13.2888,292.0302,379.8088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WIEHLKUQGKP_1.jpg,294,392
45.1559,116.3086,507.2761,557.8480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MCMJ1M0ISNM_1.jpg,677,677
81.4016,12.2958,447.1005,397.8954,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NUDXPKRC2BC_1.jpg,553,414
0.0000,0.0000,313.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KYE5PT38E9B_1.jpg,313,313
0.0000,0.0000,392.0000,637.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MRBWYY63YVF_1.jpg,392,637
22.4910,24.1080,1451.3310,1427.3700,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GCOIESYF55Y_1.jpg,1470,1470
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9N6MAOQS81T_1.jpg,784,784
133.2898,20.1684,516.4894,675.7786,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O2E8D47SRUU_1.jpg,686,686
35.2569,113.2490,711.1944,783.7336,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U1J09AGN5WL_1.jpg,721,842
65.6110,107.3569,664.1852,705.8590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GUYKLAEMHJG_1.jpg,721,721
99.9600,88.7586,294.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IH289DEQSIV_1.jpg,294,294
7.8588,56.4570,489.6528,449.7282,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y3BTXV1QTMM_1.jpg,708,459
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3YIMBEUO2SY_1.jpg,784,784
23.5200,45.6870,622.9440,442.1277,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SIVFKOV9O4O_1.jpg,672,471
1.9500,10.3512,372.0750,404.5594,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BN645538TUQ_1.jpg,375,454
0.0000,0.0000,1960.0000,1960.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SR6X6XQ73PS_1.jpg,1960,1960
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UCVFAC3OEHM_1.jpg,588,588
0.9800,54.4390,487.0600,439.5790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CQLHLLJD5XX_1.jpg,490,490
47.9955,38.7416,642.9045,570.8224,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SW80ZH7NVZO_1.jpg,735,632
518.4200,20.1880,934.9200,540.5680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A73VMX9PZQR_1.jpg,980,980
0.0000,0.0000,490.0000,490.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TZNBBSK21FS_1.jpg,490,490
0.0000,0.0000,354.0000,354.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P7A3VPNICTQ_1.jpg,354,354
4.9242,36.9032,281.0473,252.0964,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CM9ZV9FNDBZ_1.jpg,283,283
0.0000,0.0000,348.0000,319.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0R96D9OT0UO_1.jpg,348,319
5.8968,8.3916,356.4162,341.2584,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GKVN0ZEK1AW_1.jpg,378,378
0.0000,0.0000,1470.0000,1470.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8ZR605020YD_1.jpg,1470,1470
111.8205,536.4612,1149.0780,1652.2704,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VH3KDWVTB2G_1.jpg,1255,1881
39.1424,6.4357,645.2864,456.7032,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BBTYA4WXJ3F_1.jpg,704,463
0.0000,0.0000,294.0000,270.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NXP1WFZVJ0P_1.jpg,294,270
3.9125,58.2493,313.0000,310.6212,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GPSV2XG0ARV_1.jpg,313,313
0.0000,0.0000,343.0000,343.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QE6CVCI1MTQ_1.jpg,343,343
7.8792,335.7480,1165.1808,1126.6080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1VDD22ID6MY_1.jpg,1176,1176
79.3800,200.5080,1057.4592,1117.7880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IHIRPD1U98H_1.jpg,1176,1176
0.0000,0.0000,457.0000,351.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VQERM2DU2AW_1.jpg,457,351
0.0000,0.0000,457.0000,361.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HMAG6KMBIAZ_1.jpg,457,361
0.0000,0.0000,575.0000,524.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T363QP8WTZL_1.jpg,575,524
14.7000,160.2888,1155.4200,1114.8480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5883OBYU43N_1.jpg,1176,1176
43.0996,9.3408,368.2512,414.6231,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6OQDKIMDAZL_1.jpg,428,417
8.7953,13.2712,299.2906,309.6509,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UYCNAO3PZCV_1.jpg,313,313
24.4902,65.2386,686.0000,628.7190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V4PNS3FCVFF_1.jpg,686,686
37.2400,169.1088,756.5600,694.3888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5252AYUV93W_1.jpg,784,784
33.3000,50.6150,301.6647,233.1735,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IP9F4KXATTJ_1.jpg,333,265
23.4824,20.1390,1162.6768,1433.2500,https://monde-data.s3.amazonaws.com/original-bag-images-dev/31OHN2U6JGM_1.jpg,1192,1470
0.0000,0.0000,258.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QRTGHH5MV8Y_1.jpg,258,313
4.8828,83.6962,199.5375,246.0493,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UZIK0WB3RMU_1.jpg,313,313
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C52RYPISO2T_1.jpg,333,265
20.5408,32.9280,757.5008,720.8096,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PV8G043H0WN_1.jpg,784,784
0.0000,0.0000,354.0000,446.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W7AIUYNPPNX_1.jpg,354,446
33.2592,19.1226,486.4665,396.7838,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TMXYV5KVK7O_1.jpg,507,406
85.2222,49.5327,721.0000,721.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6UV6GZMZFQY_1.jpg,721,721
6.8600,79.9288,257.7400,342.5688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6AUW7ZCQ57U_1.jpg,392,392
42.1386,5.4747,494.1608,541.7741,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7FYBM6C524C_1.jpg,553,553
142.1490,259.3080,1275.9600,1234.3590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/18Z9TML14SF_1.jpg,1470,1470
